id,pii_type,pred
5529190771,EMAIL,domain@name.surname
5529190771,CREDIT,0000 0000 0000 0000
5529190771,PHONE,+12312312312
1873656455,EMAIL,domain@name.surname
1873656455,CREDIT,0000 0000 0000 0000
1873656455,PHONE,+12312312312
0424845686,EMAIL,domain@name.surname
0424845686,CREDIT,0000 0000 0000 0000
0424845686,PHONE,+12312312312
0592133262,EMAIL,domain@name.surname
0592133262,CREDIT,0000 0000 0000 0000
0592133262,PHONE,+12312312312
4741330446,EMAIL,domain@name.surname
4741330446,CREDIT,0000 0000 0000 0000
4741330446,PHONE,+12312312312
4457244894,EMAIL,domain@name.surname
4457244894,CREDIT,0000 0000 0000 0000
4457244894,PHONE,+12312312312
3706172558,EMAIL,domain@name.surname
3706172558,CREDIT,0000 0000 0000 0000
3706172558,PHONE,+12312312312
0714384609,EMAIL,domain@name.surname
0714384609,CREDIT,0000 0000 0000 0000
0714384609,PHONE,+12312312312
5403680673,EMAIL,domain@name.surname
5403680673,CREDIT,0000 0000 0000 0000
5403680673,PHONE,+12312312312
7651495433,EMAIL,domain@name.surname
7651495433,CREDIT,0000 0000 0000 0000
7651495433,PHONE,+12312312312
4267571220,EMAIL,domain@name.surname
4267571220,CREDIT,0000 0000 0000 0000
4267571220,PHONE,+12312312312
1394755277,EMAIL,domain@name.surname
1394755277,CREDIT,0000 0000 0000 0000
1394755277,PHONE,+12312312312
5968704837,EMAIL,domain@name.surname
5968704837,CREDIT,0000 0000 0000 0000
5968704837,PHONE,+12312312312
5235431332,EMAIL,domain@name.surname
5235431332,CREDIT,0000 0000 0000 0000
5235431332,PHONE,+12312312312
4897181875,EMAIL,domain@name.surname
4897181875,CREDIT,0000 0000 0000 0000
4897181875,PHONE,+12312312312
5188012717,EMAIL,domain@name.surname
5188012717,CREDIT,0000 0000 0000 0000
5188012717,PHONE,+12312312312
0172276635,EMAIL,domain@name.surname
0172276635,CREDIT,0000 0000 0000 0000
0172276635,PHONE,+12312312312
0008516877,EMAIL,domain@name.surname
0008516877,CREDIT,0000 0000 0000 0000
0008516877,PHONE,+12312312312
4345800312,EMAIL,domain@name.surname
4345800312,CREDIT,0000 0000 0000 0000
4345800312,PHONE,+12312312312
4927136767,EMAIL,domain@name.surname
4927136767,CREDIT,0000 0000 0000 0000
4927136767,PHONE,+12312312312
0142286313,EMAIL,domain@name.surname
0142286313,CREDIT,0000 0000 0000 0000
0142286313,PHONE,+12312312312
2997771994,EMAIL,domain@name.surname
2997771994,CREDIT,0000 0000 0000 0000
2997771994,PHONE,+12312312312
2249518029,EMAIL,domain@name.surname
2249518029,CREDIT,0000 0000 0000 0000
2249518029,PHONE,+12312312312
5513885648,EMAIL,domain@name.surname
5513885648,CREDIT,0000 0000 0000 0000
5513885648,PHONE,+12312312312
2742274753,EMAIL,domain@name.surname
2742274753,CREDIT,0000 0000 0000 0000
2742274753,PHONE,+12312312312
1293564943,EMAIL,domain@name.surname
1293564943,CREDIT,0000 0000 0000 0000
1293564943,PHONE,+12312312312
3793111392,EMAIL,domain@name.surname
3793111392,CREDIT,0000 0000 0000 0000
3793111392,PHONE,+12312312312
9349703818,EMAIL,domain@name.surname
9349703818,CREDIT,0000 0000 0000 0000
9349703818,PHONE,+12312312312
8277699709,EMAIL,domain@name.surname
8277699709,CREDIT,0000 0000 0000 0000
8277699709,PHONE,+12312312312
5778461709,EMAIL,domain@name.surname
5778461709,CREDIT,0000 0000 0000 0000
5778461709,PHONE,+12312312312
2809738907,EMAIL,domain@name.surname
2809738907,CREDIT,0000 0000 0000 0000
2809738907,PHONE,+12312312312
0732225800,EMAIL,domain@name.surname
0732225800,CREDIT,0000 0000 0000 0000
0732225800,PHONE,+12312312312
0050258697,EMAIL,domain@name.surname
0050258697,CREDIT,0000 0000 0000 0000
0050258697,PHONE,+12312312312
0294374890,EMAIL,domain@name.surname
0294374890,CREDIT,0000 0000 0000 0000
0294374890,PHONE,+12312312312
6156321922,EMAIL,domain@name.surname
6156321922,CREDIT,0000 0000 0000 0000
6156321922,PHONE,+12312312312
8650019404,EMAIL,domain@name.surname
8650019404,CREDIT,0000 0000 0000 0000
8650019404,PHONE,+12312312312
6509359809,EMAIL,domain@name.surname
6509359809,CREDIT,0000 0000 0000 0000
6509359809,PHONE,+12312312312
1161592195,EMAIL,domain@name.surname
1161592195,CREDIT,0000 0000 0000 0000
1161592195,PHONE,+12312312312
1534517733,EMAIL,domain@name.surname
1534517733,CREDIT,0000 0000 0000 0000
1534517733,PHONE,+12312312312
9458457149,EMAIL,domain@name.surname
9458457149,CREDIT,0000 0000 0000 0000
9458457149,PHONE,+12312312312
5789258012,EMAIL,domain@name.surname
5789258012,CREDIT,0000 0000 0000 0000
5789258012,PHONE,+12312312312
5194437338,EMAIL,domain@name.surname
5194437338,CREDIT,0000 0000 0000 0000
5194437338,PHONE,+12312312312
1077566553,EMAIL,domain@name.surname
1077566553,CREDIT,0000 0000 0000 0000
1077566553,PHONE,+12312312312
7513875727,EMAIL,domain@name.surname
7513875727,CREDIT,0000 0000 0000 0000
7513875727,PHONE,+12312312312
3023307830,EMAIL,domain@name.surname
3023307830,CREDIT,0000 0000 0000 0000
3023307830,PHONE,+12312312312
9403446414,EMAIL,domain@name.surname
9403446414,CREDIT,0000 0000 0000 0000
9403446414,PHONE,+12312312312
4481974262,EMAIL,domain@name.surname
4481974262,CREDIT,0000 0000 0000 0000
4481974262,PHONE,+12312312312
4907653845,EMAIL,domain@name.surname
4907653845,CREDIT,0000 0000 0000 0000
4907653845,PHONE,+12312312312
4581704198,EMAIL,domain@name.surname
4581704198,CREDIT,0000 0000 0000 0000
4581704198,PHONE,+12312312312
1793755315,EMAIL,domain@name.surname
1793755315,CREDIT,0000 0000 0000 0000
1793755315,PHONE,+12312312312
1635393658,EMAIL,domain@name.surname
1635393658,CREDIT,0000 0000 0000 0000
1635393658,PHONE,+12312312312
5934170619,EMAIL,domain@name.surname
5934170619,CREDIT,0000 0000 0000 0000
5934170619,PHONE,+12312312312
9415996863,EMAIL,domain@name.surname
9415996863,CREDIT,0000 0000 0000 0000
9415996863,PHONE,+12312312312
8886626213,EMAIL,domain@name.surname
8886626213,CREDIT,0000 0000 0000 0000
8886626213,PHONE,+12312312312
8614674586,EMAIL,domain@name.surname
8614674586,CREDIT,0000 0000 0000 0000
8614674586,PHONE,+12312312312
8685242820,EMAIL,domain@name.surname
8685242820,CREDIT,0000 0000 0000 0000
8685242820,PHONE,+12312312312
5715178848,EMAIL,domain@name.surname
5715178848,CREDIT,0000 0000 0000 0000
5715178848,PHONE,+12312312312
3628632817,EMAIL,domain@name.surname
3628632817,CREDIT,0000 0000 0000 0000
3628632817,PHONE,+12312312312
1839348462,EMAIL,domain@name.surname
1839348462,CREDIT,0000 0000 0000 0000
1839348462,PHONE,+12312312312
0008135558,EMAIL,domain@name.surname
0008135558,CREDIT,0000 0000 0000 0000
0008135558,PHONE,+12312312312
6711637643,EMAIL,domain@name.surname
6711637643,CREDIT,0000 0000 0000 0000
6711637643,PHONE,+12312312312
3216276778,EMAIL,domain@name.surname
3216276778,CREDIT,0000 0000 0000 0000
3216276778,PHONE,+12312312312
1195126809,EMAIL,domain@name.surname
1195126809,CREDIT,0000 0000 0000 0000
1195126809,PHONE,+12312312312
0975136353,EMAIL,domain@name.surname
0975136353,CREDIT,0000 0000 0000 0000
0975136353,PHONE,+12312312312
8597610622,EMAIL,domain@name.surname
8597610622,CREDIT,0000 0000 0000 0000
8597610622,PHONE,+12312312312
0106834898,EMAIL,domain@name.surname
0106834898,CREDIT,0000 0000 0000 0000
0106834898,PHONE,+12312312312
0234871504,EMAIL,domain@name.surname
0234871504,CREDIT,0000 0000 0000 0000
0234871504,PHONE,+12312312312
7611964023,EMAIL,domain@name.surname
7611964023,CREDIT,0000 0000 0000 0000
7611964023,PHONE,+12312312312
5793663056,EMAIL,domain@name.surname
5793663056,CREDIT,0000 0000 0000 0000
5793663056,PHONE,+12312312312
7382814213,EMAIL,domain@name.surname
7382814213,CREDIT,0000 0000 0000 0000
7382814213,PHONE,+12312312312
8247590210,EMAIL,domain@name.surname
8247590210,CREDIT,0000 0000 0000 0000
8247590210,PHONE,+12312312312
0604109789,EMAIL,domain@name.surname
0604109789,CREDIT,0000 0000 0000 0000
0604109789,PHONE,+12312312312
4878465067,EMAIL,domain@name.surname
4878465067,CREDIT,0000 0000 0000 0000
4878465067,PHONE,+12312312312
3983701413,EMAIL,domain@name.surname
3983701413,CREDIT,0000 0000 0000 0000
3983701413,PHONE,+12312312312
3916613920,EMAIL,domain@name.surname
3916613920,CREDIT,0000 0000 0000 0000
3916613920,PHONE,+12312312312
8731859773,EMAIL,domain@name.surname
8731859773,CREDIT,0000 0000 0000 0000
8731859773,PHONE,+12312312312
0782263655,EMAIL,domain@name.surname
0782263655,CREDIT,0000 0000 0000 0000
0782263655,PHONE,+12312312312
9085641710,EMAIL,domain@name.surname
9085641710,CREDIT,0000 0000 0000 0000
9085641710,PHONE,+12312312312
0339244337,EMAIL,domain@name.surname
0339244337,CREDIT,0000 0000 0000 0000
0339244337,PHONE,+12312312312
5766533952,EMAIL,domain@name.surname
5766533952,CREDIT,0000 0000 0000 0000
5766533952,PHONE,+12312312312
2938325550,EMAIL,domain@name.surname
2938325550,CREDIT,0000 0000 0000 0000
2938325550,PHONE,+12312312312
9938870839,EMAIL,domain@name.surname
9938870839,CREDIT,0000 0000 0000 0000
9938870839,PHONE,+12312312312
6427523630,EMAIL,domain@name.surname
6427523630,CREDIT,0000 0000 0000 0000
6427523630,PHONE,+12312312312
7637595195,EMAIL,domain@name.surname
7637595195,CREDIT,0000 0000 0000 0000
7637595195,PHONE,+12312312312
3313429463,EMAIL,domain@name.surname
3313429463,CREDIT,0000 0000 0000 0000
3313429463,PHONE,+12312312312
9969422195,EMAIL,domain@name.surname
9969422195,CREDIT,0000 0000 0000 0000
9969422195,PHONE,+12312312312
1062003342,EMAIL,domain@name.surname
1062003342,CREDIT,0000 0000 0000 0000
1062003342,PHONE,+12312312312
1455425318,EMAIL,domain@name.surname
1455425318,CREDIT,0000 0000 0000 0000
1455425318,PHONE,+12312312312
0561219329,EMAIL,domain@name.surname
0561219329,CREDIT,0000 0000 0000 0000
0561219329,PHONE,+12312312312
1157984057,EMAIL,domain@name.surname
1157984057,CREDIT,0000 0000 0000 0000
1157984057,PHONE,+12312312312
9873643814,EMAIL,domain@name.surname
9873643814,CREDIT,0000 0000 0000 0000
9873643814,PHONE,+12312312312
7896175371,EMAIL,domain@name.surname
7896175371,CREDIT,0000 0000 0000 0000
7896175371,PHONE,+12312312312
4292373377,EMAIL,domain@name.surname
4292373377,CREDIT,0000 0000 0000 0000
4292373377,PHONE,+12312312312
6465455210,EMAIL,domain@name.surname
6465455210,CREDIT,0000 0000 0000 0000
6465455210,PHONE,+12312312312
6546421335,EMAIL,domain@name.surname
6546421335,CREDIT,0000 0000 0000 0000
6546421335,PHONE,+12312312312
1486871692,EMAIL,domain@name.surname
1486871692,CREDIT,0000 0000 0000 0000
1486871692,PHONE,+12312312312
2792543707,EMAIL,domain@name.surname
2792543707,CREDIT,0000 0000 0000 0000
2792543707,PHONE,+12312312312
4647856863,EMAIL,domain@name.surname
4647856863,CREDIT,0000 0000 0000 0000
4647856863,PHONE,+12312312312
9849482843,EMAIL,domain@name.surname
9849482843,CREDIT,0000 0000 0000 0000
9849482843,PHONE,+12312312312
2657225340,EMAIL,domain@name.surname
2657225340,CREDIT,0000 0000 0000 0000
2657225340,PHONE,+12312312312
5988148598,EMAIL,domain@name.surname
5988148598,CREDIT,0000 0000 0000 0000
5988148598,PHONE,+12312312312
3012971514,EMAIL,domain@name.surname
3012971514,CREDIT,0000 0000 0000 0000
3012971514,PHONE,+12312312312
9325544092,EMAIL,domain@name.surname
9325544092,CREDIT,0000 0000 0000 0000
9325544092,PHONE,+12312312312
2570756213,EMAIL,domain@name.surname
2570756213,CREDIT,0000 0000 0000 0000
2570756213,PHONE,+12312312312
5089071489,EMAIL,domain@name.surname
5089071489,CREDIT,0000 0000 0000 0000
5089071489,PHONE,+12312312312
0314048033,EMAIL,domain@name.surname
0314048033,CREDIT,0000 0000 0000 0000
0314048033,PHONE,+12312312312
4631692059,EMAIL,domain@name.surname
4631692059,CREDIT,0000 0000 0000 0000
4631692059,PHONE,+12312312312
7327135181,EMAIL,domain@name.surname
7327135181,CREDIT,0000 0000 0000 0000
7327135181,PHONE,+12312312312
5931511426,EMAIL,domain@name.surname
5931511426,CREDIT,0000 0000 0000 0000
5931511426,PHONE,+12312312312
1992551354,EMAIL,domain@name.surname
1992551354,CREDIT,0000 0000 0000 0000
1992551354,PHONE,+12312312312
7193167060,EMAIL,domain@name.surname
7193167060,CREDIT,0000 0000 0000 0000
7193167060,PHONE,+12312312312
3107713579,EMAIL,domain@name.surname
3107713579,CREDIT,0000 0000 0000 0000
3107713579,PHONE,+12312312312
9230710617,EMAIL,domain@name.surname
9230710617,CREDIT,0000 0000 0000 0000
9230710617,PHONE,+12312312312
1938958127,EMAIL,domain@name.surname
1938958127,CREDIT,0000 0000 0000 0000
1938958127,PHONE,+12312312312
1487434625,EMAIL,domain@name.surname
1487434625,CREDIT,0000 0000 0000 0000
1487434625,PHONE,+12312312312
2715588828,EMAIL,domain@name.surname
2715588828,CREDIT,0000 0000 0000 0000
2715588828,PHONE,+12312312312
7316735588,EMAIL,domain@name.surname
7316735588,CREDIT,0000 0000 0000 0000
7316735588,PHONE,+12312312312
3931428507,EMAIL,domain@name.surname
3931428507,CREDIT,0000 0000 0000 0000
3931428507,PHONE,+12312312312
7664572029,EMAIL,domain@name.surname
7664572029,CREDIT,0000 0000 0000 0000
7664572029,PHONE,+12312312312
6881907331,EMAIL,domain@name.surname
6881907331,CREDIT,0000 0000 0000 0000
6881907331,PHONE,+12312312312
5408178697,EMAIL,domain@name.surname
5408178697,CREDIT,0000 0000 0000 0000
5408178697,PHONE,+12312312312
0816801155,EMAIL,domain@name.surname
0816801155,CREDIT,0000 0000 0000 0000
0816801155,PHONE,+12312312312
3228407067,EMAIL,domain@name.surname
3228407067,CREDIT,0000 0000 0000 0000
3228407067,PHONE,+12312312312
3626676024,EMAIL,domain@name.surname
3626676024,CREDIT,0000 0000 0000 0000
3626676024,PHONE,+12312312312
0296357874,EMAIL,domain@name.surname
0296357874,CREDIT,0000 0000 0000 0000
0296357874,PHONE,+12312312312
7529209130,EMAIL,domain@name.surname
7529209130,CREDIT,0000 0000 0000 0000
7529209130,PHONE,+12312312312
4181697935,EMAIL,domain@name.surname
4181697935,CREDIT,0000 0000 0000 0000
4181697935,PHONE,+12312312312
8292308216,EMAIL,domain@name.surname
8292308216,CREDIT,0000 0000 0000 0000
8292308216,PHONE,+12312312312
2665388210,EMAIL,domain@name.surname
2665388210,CREDIT,0000 0000 0000 0000
2665388210,PHONE,+12312312312
4808332395,EMAIL,domain@name.surname
4808332395,CREDIT,0000 0000 0000 0000
4808332395,PHONE,+12312312312
9537973534,EMAIL,domain@name.surname
9537973534,CREDIT,0000 0000 0000 0000
9537973534,PHONE,+12312312312
5557488444,EMAIL,domain@name.surname
5557488444,CREDIT,0000 0000 0000 0000
5557488444,PHONE,+12312312312
9200419386,EMAIL,domain@name.surname
9200419386,CREDIT,0000 0000 0000 0000
9200419386,PHONE,+12312312312
7262420167,EMAIL,domain@name.surname
7262420167,CREDIT,0000 0000 0000 0000
7262420167,PHONE,+12312312312
4914484787,EMAIL,domain@name.surname
4914484787,CREDIT,0000 0000 0000 0000
4914484787,PHONE,+12312312312
0549409851,EMAIL,domain@name.surname
0549409851,CREDIT,0000 0000 0000 0000
0549409851,PHONE,+12312312312
9752006870,EMAIL,domain@name.surname
9752006870,CREDIT,0000 0000 0000 0000
9752006870,PHONE,+12312312312
3523963621,EMAIL,domain@name.surname
3523963621,CREDIT,0000 0000 0000 0000
3523963621,PHONE,+12312312312
1528988955,EMAIL,domain@name.surname
1528988955,CREDIT,0000 0000 0000 0000
1528988955,PHONE,+12312312312
1826969293,EMAIL,domain@name.surname
1826969293,CREDIT,0000 0000 0000 0000
1826969293,PHONE,+12312312312
2499365000,EMAIL,domain@name.surname
2499365000,CREDIT,0000 0000 0000 0000
2499365000,PHONE,+12312312312
3668271689,EMAIL,domain@name.surname
3668271689,CREDIT,0000 0000 0000 0000
3668271689,PHONE,+12312312312
1452635549,EMAIL,domain@name.surname
1452635549,CREDIT,0000 0000 0000 0000
1452635549,PHONE,+12312312312
5125013580,EMAIL,domain@name.surname
5125013580,CREDIT,0000 0000 0000 0000
5125013580,PHONE,+12312312312
7119852880,EMAIL,domain@name.surname
7119852880,CREDIT,0000 0000 0000 0000
7119852880,PHONE,+12312312312
3212418582,EMAIL,domain@name.surname
3212418582,CREDIT,0000 0000 0000 0000
3212418582,PHONE,+12312312312
5479604174,EMAIL,domain@name.surname
5479604174,CREDIT,0000 0000 0000 0000
5479604174,PHONE,+12312312312
9774959041,EMAIL,domain@name.surname
9774959041,CREDIT,0000 0000 0000 0000
9774959041,PHONE,+12312312312
3194822415,EMAIL,domain@name.surname
3194822415,CREDIT,0000 0000 0000 0000
3194822415,PHONE,+12312312312
7950158381,EMAIL,domain@name.surname
7950158381,CREDIT,0000 0000 0000 0000
7950158381,PHONE,+12312312312
1544988272,EMAIL,domain@name.surname
1544988272,CREDIT,0000 0000 0000 0000
1544988272,PHONE,+12312312312
9113652854,EMAIL,domain@name.surname
9113652854,CREDIT,0000 0000 0000 0000
9113652854,PHONE,+12312312312
8750409298,EMAIL,domain@name.surname
8750409298,CREDIT,0000 0000 0000 0000
8750409298,PHONE,+12312312312
2822986143,EMAIL,domain@name.surname
2822986143,CREDIT,0000 0000 0000 0000
2822986143,PHONE,+12312312312
3387063879,EMAIL,domain@name.surname
3387063879,CREDIT,0000 0000 0000 0000
3387063879,PHONE,+12312312312
1546766521,EMAIL,domain@name.surname
1546766521,CREDIT,0000 0000 0000 0000
1546766521,PHONE,+12312312312
8607464375,EMAIL,domain@name.surname
8607464375,CREDIT,0000 0000 0000 0000
8607464375,PHONE,+12312312312
8109672012,EMAIL,domain@name.surname
8109672012,CREDIT,0000 0000 0000 0000
8109672012,PHONE,+12312312312
7663098993,EMAIL,domain@name.surname
7663098993,CREDIT,0000 0000 0000 0000
7663098993,PHONE,+12312312312
7094666762,EMAIL,domain@name.surname
7094666762,CREDIT,0000 0000 0000 0000
7094666762,PHONE,+12312312312
2676834501,EMAIL,domain@name.surname
2676834501,CREDIT,0000 0000 0000 0000
2676834501,PHONE,+12312312312
5201174804,EMAIL,domain@name.surname
5201174804,CREDIT,0000 0000 0000 0000
5201174804,PHONE,+12312312312
9321709809,EMAIL,domain@name.surname
9321709809,CREDIT,0000 0000 0000 0000
9321709809,PHONE,+12312312312
7006078438,EMAIL,domain@name.surname
7006078438,CREDIT,0000 0000 0000 0000
7006078438,PHONE,+12312312312
9915984048,EMAIL,domain@name.surname
9915984048,CREDIT,0000 0000 0000 0000
9915984048,PHONE,+12312312312
6315531899,EMAIL,domain@name.surname
6315531899,CREDIT,0000 0000 0000 0000
6315531899,PHONE,+12312312312
3597615660,EMAIL,domain@name.surname
3597615660,CREDIT,0000 0000 0000 0000
3597615660,PHONE,+12312312312
1132850783,EMAIL,domain@name.surname
1132850783,CREDIT,0000 0000 0000 0000
1132850783,PHONE,+12312312312
7375448776,EMAIL,domain@name.surname
7375448776,CREDIT,0000 0000 0000 0000
7375448776,PHONE,+12312312312
7038582820,EMAIL,domain@name.surname
7038582820,CREDIT,0000 0000 0000 0000
7038582820,PHONE,+12312312312
1382735796,EMAIL,domain@name.surname
1382735796,CREDIT,0000 0000 0000 0000
1382735796,PHONE,+12312312312
6975420361,EMAIL,domain@name.surname
6975420361,CREDIT,0000 0000 0000 0000
6975420361,PHONE,+12312312312
6822496532,EMAIL,domain@name.surname
6822496532,CREDIT,0000 0000 0000 0000
6822496532,PHONE,+12312312312
2435161966,EMAIL,domain@name.surname
2435161966,CREDIT,0000 0000 0000 0000
2435161966,PHONE,+12312312312
0130937037,EMAIL,domain@name.surname
0130937037,CREDIT,0000 0000 0000 0000
0130937037,PHONE,+12312312312
2505697155,EMAIL,domain@name.surname
2505697155,CREDIT,0000 0000 0000 0000
2505697155,PHONE,+12312312312
7145961276,EMAIL,domain@name.surname
7145961276,CREDIT,0000 0000 0000 0000
7145961276,PHONE,+12312312312
8806833241,EMAIL,domain@name.surname
8806833241,CREDIT,0000 0000 0000 0000
8806833241,PHONE,+12312312312
9985928961,EMAIL,domain@name.surname
9985928961,CREDIT,0000 0000 0000 0000
9985928961,PHONE,+12312312312
4664197786,EMAIL,domain@name.surname
4664197786,CREDIT,0000 0000 0000 0000
4664197786,PHONE,+12312312312
0189681688,EMAIL,domain@name.surname
0189681688,CREDIT,0000 0000 0000 0000
0189681688,PHONE,+12312312312
2724422329,EMAIL,domain@name.surname
2724422329,CREDIT,0000 0000 0000 0000
2724422329,PHONE,+12312312312
1728502944,EMAIL,domain@name.surname
1728502944,CREDIT,0000 0000 0000 0000
1728502944,PHONE,+12312312312
2851831512,EMAIL,domain@name.surname
2851831512,CREDIT,0000 0000 0000 0000
2851831512,PHONE,+12312312312
6335471929,EMAIL,domain@name.surname
6335471929,CREDIT,0000 0000 0000 0000
6335471929,PHONE,+12312312312
5014971943,EMAIL,domain@name.surname
5014971943,CREDIT,0000 0000 0000 0000
5014971943,PHONE,+12312312312
0265012919,EMAIL,domain@name.surname
0265012919,CREDIT,0000 0000 0000 0000
0265012919,PHONE,+12312312312
4986466888,EMAIL,domain@name.surname
4986466888,CREDIT,0000 0000 0000 0000
4986466888,PHONE,+12312312312
8428408798,EMAIL,domain@name.surname
8428408798,CREDIT,0000 0000 0000 0000
8428408798,PHONE,+12312312312
5506900180,EMAIL,domain@name.surname
5506900180,CREDIT,0000 0000 0000 0000
5506900180,PHONE,+12312312312
6526132400,EMAIL,domain@name.surname
6526132400,CREDIT,0000 0000 0000 0000
6526132400,PHONE,+12312312312
5831097838,EMAIL,domain@name.surname
5831097838,CREDIT,0000 0000 0000 0000
5831097838,PHONE,+12312312312
7294946153,EMAIL,domain@name.surname
7294946153,CREDIT,0000 0000 0000 0000
7294946153,PHONE,+12312312312
3723959867,EMAIL,domain@name.surname
3723959867,CREDIT,0000 0000 0000 0000
3723959867,PHONE,+12312312312
2751783433,EMAIL,domain@name.surname
2751783433,CREDIT,0000 0000 0000 0000
2751783433,PHONE,+12312312312
0052042034,EMAIL,domain@name.surname
0052042034,CREDIT,0000 0000 0000 0000
0052042034,PHONE,+12312312312
3187705528,EMAIL,domain@name.surname
3187705528,CREDIT,0000 0000 0000 0000
3187705528,PHONE,+12312312312
1454094396,EMAIL,domain@name.surname
1454094396,CREDIT,0000 0000 0000 0000
1454094396,PHONE,+12312312312
2633167441,EMAIL,domain@name.surname
2633167441,CREDIT,0000 0000 0000 0000
2633167441,PHONE,+12312312312
9437510989,EMAIL,domain@name.surname
9437510989,CREDIT,0000 0000 0000 0000
9437510989,PHONE,+12312312312
1564702574,EMAIL,domain@name.surname
1564702574,CREDIT,0000 0000 0000 0000
1564702574,PHONE,+12312312312
8331731338,EMAIL,domain@name.surname
8331731338,CREDIT,0000 0000 0000 0000
8331731338,PHONE,+12312312312
8875468429,EMAIL,domain@name.surname
8875468429,CREDIT,0000 0000 0000 0000
8875468429,PHONE,+12312312312
6116301662,EMAIL,domain@name.surname
6116301662,CREDIT,0000 0000 0000 0000
6116301662,PHONE,+12312312312
5325533929,EMAIL,domain@name.surname
5325533929,CREDIT,0000 0000 0000 0000
5325533929,PHONE,+12312312312
6413945751,EMAIL,domain@name.surname
6413945751,CREDIT,0000 0000 0000 0000
6413945751,PHONE,+12312312312
9959973366,EMAIL,domain@name.surname
9959973366,CREDIT,0000 0000 0000 0000
9959973366,PHONE,+12312312312
4473732327,EMAIL,domain@name.surname
4473732327,CREDIT,0000 0000 0000 0000
4473732327,PHONE,+12312312312
1016988655,EMAIL,domain@name.surname
1016988655,CREDIT,0000 0000 0000 0000
1016988655,PHONE,+12312312312
0040181108,EMAIL,domain@name.surname
0040181108,CREDIT,0000 0000 0000 0000
0040181108,PHONE,+12312312312
6485752295,EMAIL,domain@name.surname
6485752295,CREDIT,0000 0000 0000 0000
6485752295,PHONE,+12312312312
2846457502,EMAIL,domain@name.surname
2846457502,CREDIT,0000 0000 0000 0000
2846457502,PHONE,+12312312312
4991186346,EMAIL,domain@name.surname
4991186346,CREDIT,0000 0000 0000 0000
4991186346,PHONE,+12312312312
3823362386,EMAIL,domain@name.surname
3823362386,CREDIT,0000 0000 0000 0000
3823362386,PHONE,+12312312312
9371365856,EMAIL,domain@name.surname
9371365856,CREDIT,0000 0000 0000 0000
9371365856,PHONE,+12312312312
8007448915,EMAIL,domain@name.surname
8007448915,CREDIT,0000 0000 0000 0000
8007448915,PHONE,+12312312312
0627077467,EMAIL,domain@name.surname
0627077467,CREDIT,0000 0000 0000 0000
0627077467,PHONE,+12312312312
4217781179,EMAIL,domain@name.surname
4217781179,CREDIT,0000 0000 0000 0000
4217781179,PHONE,+12312312312
4170449260,EMAIL,domain@name.surname
4170449260,CREDIT,0000 0000 0000 0000
4170449260,PHONE,+12312312312
8870954242,EMAIL,domain@name.surname
8870954242,CREDIT,0000 0000 0000 0000
8870954242,PHONE,+12312312312
8939424897,EMAIL,domain@name.surname
8939424897,CREDIT,0000 0000 0000 0000
8939424897,PHONE,+12312312312
4219736488,EMAIL,domain@name.surname
4219736488,CREDIT,0000 0000 0000 0000
4219736488,PHONE,+12312312312
1777614952,EMAIL,domain@name.surname
1777614952,CREDIT,0000 0000 0000 0000
1777614952,PHONE,+12312312312
5670795038,EMAIL,domain@name.surname
5670795038,CREDIT,0000 0000 0000 0000
5670795038,PHONE,+12312312312
8849207293,EMAIL,domain@name.surname
8849207293,CREDIT,0000 0000 0000 0000
8849207293,PHONE,+12312312312
1391964385,EMAIL,domain@name.surname
1391964385,CREDIT,0000 0000 0000 0000
1391964385,PHONE,+12312312312
8329057391,EMAIL,domain@name.surname
8329057391,CREDIT,0000 0000 0000 0000
8329057391,PHONE,+12312312312
1746407825,EMAIL,domain@name.surname
1746407825,CREDIT,0000 0000 0000 0000
1746407825,PHONE,+12312312312
8106386788,EMAIL,domain@name.surname
8106386788,CREDIT,0000 0000 0000 0000
8106386788,PHONE,+12312312312
1340546230,EMAIL,domain@name.surname
1340546230,CREDIT,0000 0000 0000 0000
1340546230,PHONE,+12312312312
9729120750,EMAIL,domain@name.surname
9729120750,CREDIT,0000 0000 0000 0000
9729120750,PHONE,+12312312312
1919462661,EMAIL,domain@name.surname
1919462661,CREDIT,0000 0000 0000 0000
1919462661,PHONE,+12312312312
9491223774,EMAIL,domain@name.surname
9491223774,CREDIT,0000 0000 0000 0000
9491223774,PHONE,+12312312312
7150435515,EMAIL,domain@name.surname
7150435515,CREDIT,0000 0000 0000 0000
7150435515,PHONE,+12312312312
8654679990,EMAIL,domain@name.surname
8654679990,CREDIT,0000 0000 0000 0000
8654679990,PHONE,+12312312312
7261938862,EMAIL,domain@name.surname
7261938862,CREDIT,0000 0000 0000 0000
7261938862,PHONE,+12312312312
9612369373,EMAIL,domain@name.surname
9612369373,CREDIT,0000 0000 0000 0000
9612369373,PHONE,+12312312312
0104977320,EMAIL,domain@name.surname
0104977320,CREDIT,0000 0000 0000 0000
0104977320,PHONE,+12312312312
1806769784,EMAIL,domain@name.surname
1806769784,CREDIT,0000 0000 0000 0000
1806769784,PHONE,+12312312312
3818839682,EMAIL,domain@name.surname
3818839682,CREDIT,0000 0000 0000 0000
3818839682,PHONE,+12312312312
4502059512,EMAIL,domain@name.surname
4502059512,CREDIT,0000 0000 0000 0000
4502059512,PHONE,+12312312312
